input_text,output_text
Jacob Bundsgaard is the leader of Aarhus.,['The leader of Aarhus is Jacob Bundsgaard.']
"The length of the runway of Aarhus Airport is 2,702.","[""Aarhus Airport's runway length is 2702.0."", 'The Aarhus Airport has a runway length of 2702.0.']"
Adirondack Regional Airport is 507 metres above the sea level.,['Adirondack Regional Airport is 507 metres above sea level.']
"Adirondack Regional Airport is in Harrietstown, New York.","['Adirondack Regional airport is located at Harrietstown, New York.', 'Adirondack Regional Airport is located in Harrietstown, New York.']"
Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.,"['Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.', 'Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.', 'The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.']"
The name of the runway of Adolfo Suárez Madrid–Barajas Airport is 14L/32R.,"['Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.', 'The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.', '14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.']"
The name of the runway of Adolfo Suárez Madrid–Barajas Airport is 14R/32L.,"['14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.', '14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.']"
Infraero operates Afonso Pena International Airport.,"['The operating organization for Afonso Pena International Airport is Infraero.', 'Afonso Pena International Airport is operated by Infraero.']"
Agra Airport is in Agra.,"['Agra Airport is in Agra.', 'Agra airport is located in Agra.']"
Al-Taqaddum Air Base is 84 metres above the sea level.,"['Al-Taqaddum Air Base is 84 metres above sea level.', 'Al Taqaddum Air Base is 84 metres above sea level.', 'The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.']"
Alderney Airport serves Alderney.,"['The Alderney Airport serves Alderney.', 'Alderney Airport serves the city of Alderney.']"
The name of the runway of Allama Iqbal International Airport is 18R/36L.,"['18R/36L is the runway name at Allama Iqbal International airport.', 'Allama Iqbal International Airport has a runway named 18R/36L.', 'Allama Iqbal International Airport\'s runway name is ""18R/36L"".']"
"The length of the runway of Alpena County Regional Airport is 1,533.","['The runway length of Alpena County Regional Airport is 1,533.', 'The runway length of Alpena County Regional airport is 1533.0.']"
