input_text,output_text
"Agremiação Sportiva Arapiraquense, also called Alvinegro, play in Campeonato Brasileiro Série C, which is in Brazil. They play their home games in Estádio Municipal Coaracy da Mata Fonseca. Estádio Municipal Coaracy da Mata Fonseca is in Arapiraca.","Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Agremiação Sportiva Arapiraquense, nicknamed ""Alvinegro"", lay in the Campeonato Brasileiro Série C league from Brazil."
"Agremiação Sportiva Arapiraquense, also called Alvinegro, play in Campeonato Brasileiro Série C, which is in Brazil. They play their home games in Estádio Municipal Coaracy da Mata Fonseca. Estádio Municipal Coaracy da Mata Fonseca is in Arapiraca.","Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Alvinegro, the nickname of Agremiação Sportiva Arapiraquense, play in the Campeonato Brasileiro Série C league from Brazil."
"Nie Haisheng, who is a fighter pilot, was born on October 13, 1964.","Nie Haisheng, born on October 13, 1964, worked as a fighter pilot."
"Nie Haisheng, who is a fighter pilot, was born on October 13, 1964.","Nie Haisheng is a former fighter pilot who was born on October 13, 1964."
"Nie Haisheng, who is a fighter pilot, was born on October 13, 1964.",Nie Haisheng born on 10/13/1964 is a fighter pilot.
The MotorSport Vision serves Fawkham.,MotorSport Vision is located in the city of Fawkham.
The MotorSport Vision serves Fawkham.,"MotorSport Vision is located in the city of Fawkham, UK."
The MotorSport Vision serves Fawkham.,MotorSport Vision is located in Fawkham.
"Aleksandr Prudnikov, who played for FC Spartak Moscow, measures 185 centimetres. FC Spartak Moscow play their home games in Otkrytiye Arena.","185 centimetre tall Aleksandr Prudnikov played for the Otkrytiye Arena based FC Spartak, Moscow."
"Aleksandr Prudnikov, who played for FC Spartak Moscow, measures 185 centimetres. FC Spartak Moscow play their home games in Otkrytiye Arena.",The 185 cm tall Aleksandr Prudnikov plays for FC Spartak Moscow who call their home ground Otkrytiye Arena.
"Aleksandr Prudnikov, who played for FC Spartak Moscow, measures 185 centimetres. FC Spartak Moscow play their home games in Otkrytiye Arena.","Aleksandr Prudnikov who is 185 cm tall, plays for FC Spartak Moscow whose ground is the Otkrytiye Arena."
"The metropolitan area of Ciudad Ayala has a population of 1,777,539. The City Manager and the council-manager government govern Ciudad Ayala, which is a city. Its population density is 1,604.","Ciudad Ayala is a city with population density and population of 1604 and 1777539 respectively, where the leader is called the City Manager. The government type in the city of Ciudad Ayala is council-manager."
"The metropolitan area of Ciudad Ayala has a population of 1,777,539. The City Manager and the council-manager government govern Ciudad Ayala, which is a city. Its population density is 1,604.","The city of Ciudad Ayala, with a population of 1,777,539, is led by a City Manager on a council-manager government system. It has a population density of 1604."
"The metropolitan area of Ciudad Ayala has a population of 1,777,539. The City Manager and the council-manager government govern Ciudad Ayala, which is a city. Its population density is 1,604.","Ciudad Ayala, a city with population density and population of 1604.0 and 1,777,539 respectively, uses a type of government called council-manager government. One of the leaders of Ciudad Ayala is the City Manager."
Bootleg Series Volume 1: The Quine Tapes and 1969: The Velvet Underground Live follow Squeeze.,"The album 1969: The Velvet Underground Live is preceded by the Velvet Underground album Squeeze, which was followed by The Quine Tapes."
Bootleg Series Volume 1: The Quine Tapes and 1969: The Velvet Underground Live follow Squeeze.,"The Velvet Underground album Bootleg Series Volume 1: The Quine Tapes was preceded by the album Squeeze, which was followed by the live album 1969: The Velvet Underground Live."
Bootleg Series Volume 1: The Quine Tapes and 1969: The Velvet Underground Live follow Squeeze.,The Bootleg Series Volume I: The Quine Tapes is preceded by the Velvet Underground album Squeeze which was itself followed by the album 1969: The Velvet Underground Live.
"The population density of Ciudad Ayala, which the Governator governs, is 1,604. Ciudad Ayala, which is 1,147 metres above the sea level, is in Mexico in the Pacific Daylight Time time zone.",Ciudad Ayala in Mexico with population density of 1604.0 and elevated 1147.0 above sea level is in the PDT time zone. The leader here is called the governator.
"The population density of Ciudad Ayala, which the Governator governs, is 1,604. Ciudad Ayala, which is 1,147 metres above the sea level, is in Mexico in the Pacific Daylight Time time zone.",Ciudad Ayala is a country in Mexico that is located 1147 above sea level and is in the Pacific Daylight time zone. The population density is 1604 and the leader of Ciudad Ayala is called the governator.
"The population density of Ciudad Ayala, which the Governator governs, is 1,604. Ciudad Ayala, which is 1,147 metres above the sea level, is in Mexico in the Pacific Daylight Time time zone.",Ciudad Ayala is located in Mexico and has a population density of 1604. The city stands 1147 m above sea level. The Governator is the leader of Ciudad Ayala located in the Pacific Daylight time zone.
"Olga Bondareva died on December 09, 1991.","Olga Bondareva died on December 9, 1991."
"Olga Bondareva died on December 09, 1991.","Olga Bondareva died on the 9th of December, 1991."
"Olga Bondareva died on December 09, 1991.",The date of Olga Bondareva's death was the ninth of December 1991.
"Olga Bondareva died in Saint Petersburg. Saint Petersburg, whose total area is 1,439, was founded on May 27, 1703.","Saint Petersburg was founded on May 27, 1703 and has a total area of 1439.0, Olga Bondareva passed away at Saint Petersburg."
"Olga Bondareva died in Saint Petersburg. Saint Petersburg, whose total area is 1,439, was founded on May 27, 1703.","Saint Petersburg, where Olga Bondareva died, was founded on the 27th of May, 1703 and has a total area of approximately 1439 km2."
"Olga Bondareva died in Saint Petersburg. Saint Petersburg, whose total area is 1,439, was founded on May 27, 1703.","Saint Petersburg, where Olga Bondareva died, was founded on May 27, 1703 and consists of a total area of 1439.0 sq/km."
"The population density of Ciudad Ayala is 1,604.",The population density of Ciudad Ayala is 1604.0.
"The population density of Ciudad Ayala is 1,604.",Ciudad Ayala city has a population density of 1604.0.
