input_text
Chahe is a pianist and a model.
Tolui holds the positions of count and Roman emperor.
"George W. Bush, born in Moscow Kremlin, died in Los Angeles."
Alfred Jarry is a historian and a triathlete.
"Linda Gayle Mooneyham, who died in Corbeil-Essonnes, was born in Strasbourg."
"Linda Gayle Mooneyham, who is a kapellmeister, writes in Russian."
"Grace Kelly, born in Orange, died in Courbevoie."
"Domitilla the Elder, who is a prominent figure of Romanticism, is a United States Secretary of Commerce."
"Lambert of Ardres, born in Umeå, is a politician."
"John Lennon, born in 1940, worked for University of Illinois at Urbana–Champaign."
"Dante Alighieri was born in Missoula on July 28, 1741."
Wang Qinghui is a songwriter and a Minister of Public Works of Chile.
"Alexander von Karamyschew, who is a politician, was born in 1836."
"Eugen Polanski, born in Monza, is a member of the German Bundestag."
"The sport of Marie Bové, who is an athletics competitor, is rugby."
"Anne Gladys Lee, who is a mime artist, holds the position of Member of the Abgeordnetenhaus of Berlin."
Olof Celsius is a troubadour and a trobairitz.
Margaret Wycherly is a troubadour and a Catholic priest.
"Giovanni Battista VI Giuseppe Albrizzi, who is the author of Nozarashi kikō, is an Italian senator for life."
"Martha Dickinson Bianchi, who died in Strasbourg, was a mathematician."
"Laura Ludwig, who is the author of What Is Property?, is an erotic photography model."
"Sammy Strong, born in Venice, is an illustrator."
"Philippe de France, born in Kilgoris, is a science writer."
Yelü Houabu is an alpine skier and a playback singer.
"Antonio Vivaldi, whose mother is Lothar Vosseler, is the father of William Fitzgerald."
Albert II Prince of Monaco died in Luoyang and was born in Luoyang.
"Models 1 represents Krisztián Pars, who has red hair."
"Matthew Vaughn, whose mother is Jenő Ábel, is the father of Li Chengzhen."
"Antiochus II Theos, born in Lisbon, was buried in Church of the Flagellation."
"Qí guó fūrén is the child of Consort Feng Yuan, born in Unknown."
"Ernest Gary Gygax Jr., born on January 19, 1865, is a pianist."
"Yelü Lihu, who is the spouse of Raimbaut of Orange, is the father of Tone Polenec."
"Cosima Violet, who worked for Opinel knife, is a science writer."
"Sebastián Piñera died in Noord-Beveland on May 23, 1707."
"Isetnofret, who died in Beaurain, was born in Thessaloniki."
Marcel Hirscher is a poet and an illustrator.
"Emperor Shengzong of Liao, who is a devotee of Catholicism, writes in Beothuk."
Charles Chaplin Sr. is a stage actor and a politician.
"Tara Strong, born on March 07, 1971, participated in the UEFA Euro 2000."
"Boraqchin, born on October 28, 1944, died on March 27, 1968."
"Galina Yuryevna Gagarina, born on January 24, 1236, is an autobiographer."
"The native language of Eugenio Calabi, who weighs 200.0 pound, is American English."
"Emily Dickinson, who died in Tourcoing, was born in 1830."
